"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 27 14:54:40 MSK 2024","Mon May 27 14:54:41 MSK 2024","89","","tests.Contacts.ContactInfoTests","","tests.Contacts.ContactInfoTests","TestPhones","TestPhones()",""
"passed","Mon May 27 14:54:41 MSK 2024","Mon May 27 14:54:42 MSK 2024","1306","","tests.Contacts.ContactModificationTests","","tests.Contacts.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Mon May 27 14:54:35 MSK 2024","Mon May 27 14:54:39 MSK 2024","3875","","tests.Contacts.ContactCreationTests","","tests.Contacts.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"passed","Mon May 27 14:54:42 MSK 2024","Mon May 27 14:54:42 MSK 2024","614","","tests.Contacts.ContactModificationTests","","tests.Contacts.ContactModificationTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"passed","Mon May 27 14:54:40 MSK 2024","Mon May 27 14:54:40 MSK 2024","436","","tests.Contacts.ContactInfoTests","","tests.Contacts.ContactInfoTests","CanCheckMatchingInfo","CanCheckMatchingInfo()",""
"passed","Mon May 27 14:54:47 MSK 2024","Mon May 27 14:54:47 MSK 2024","445","","tests.Groups.GroupRemovalTests","","tests.Groups.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Mon May 27 14:54:46 MSK 2024","Mon May 27 14:54:47 MSK 2024","476","","tests.Groups.GroupRemovalTests","","tests.Groups.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Mon May 27 14:54:44 MSK 2024","Mon May 27 14:54:45 MSK 2024","872","","tests.Groups.GroupCreationTests","","tests.Groups.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=xvtipxsncr, header=aglwejsnjjsdngwayood, footer=hlkvzzeuvztylejvycbqmclcsapwme]",""
"passed","Mon May 27 14:54:39 MSK 2024","Mon May 27 14:54:40 MSK 2024","1229","","tests.Contacts.ContactCreationTests","","tests.Contacts.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, firstName=fcijzwjjfj, middleName=, lastName=jcfxiulslgkutzndmjgj, address=dxeiqkgtqztlqltsgigolqgivmzmrs, photo=, home=, mobile=, work=, secondary=, email=, email2=, email3=]",""
"passed","Mon May 27 14:54:43 MSK 2024","Mon May 27 14:54:44 MSK 2024","975","","tests.Groups.GroupCreationTests","","tests.Groups.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Mon May 27 14:54:45 MSK 2024","Mon May 27 14:54:46 MSK 2024","1099","","tests.Groups.GroupModificationTests","","tests.Groups.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Mon May 27 14:54:43 MSK 2024","Mon May 27 14:54:43 MSK 2024","484","","tests.Contacts.ContactRemovalTests","","tests.Contacts.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Mon May 27 14:54:42 MSK 2024","Mon May 27 14:54:43 MSK 2024","534","","tests.Contacts.ContactModificationTests","","tests.Contacts.ContactModificationTests","canInviteContactInGroup","canInviteContactInGroup()",""
"passed","Mon May 27 14:54:30 MSK 2024","Mon May 27 14:54:35 MSK 2024","4292","","tests.Contacts.ContactCreationTests","","tests.Contacts.ContactCreationTests","canCreateContactWithPhoto","canCreateContactWithPhoto()",""
